Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3,Genre_encoded,Director_encoded,Actors,Actors_encoded
#Gadhvi (He thought he was Gandhi),2019,109.0,Drama,7.0,8,Gaurav Bakshi,Rasika Dugal,Vivek Ghamande,Arvind Jangid,268,811,"Rasika Dugal, Vivek Ghamande, Arvind Jangid",5390
#Yaaram,2019,110.0,"Comedy, Romance",4.4,35,Ovais Khan,Prateik,Ishita Raj,Siddhant Kapoor,207,1749,"Prateik, Ishita Raj, Siddhant Kapoor",4647
...Aur Pyaar Ho Gaya,1997,147.0,"Comedy, Drama, Musical",4.7,827,Rahul Rawail,Bobby Deol,Aishwarya Rai Bachchan,Shammi Kapoor,177,2005,"Bobby Deol, Aishwarya Rai Bachchan, Shammi Kapoor",1484
...Yahaan,2005,142.0,"Drama, Romance, War",7.4,1086,Shoojit Sircar,Jimmy Sheirgill,Minissha Lamba,Yashpal Sharma,331,2643,"Jimmy Sheirgill, Minissha Lamba, Yashpal Sharma",2852
?: A Question Mark,2012,82.0,"Horror, Mystery, Thriller",5.6,326,Allyson Patel,Yash Dave,Muntazir Ahmad,Kiran Bhatia,367,174,"Yash Dave, Muntazir Ahmad, Kiran Bhatia",7648
@Andheri,2014,116.0,"Action, Crime, Thriller",4.0,11,Biju Bhaskar Nair,Augustine,Fathima Babu,Byon,37,519,"Augustine, Fathima Babu, Byon",1241
1:1.6 An Ode to Lost Love,2004,96.0,Drama,6.2,17,Madhu Ambat,Rati Agnihotri,Gulshan Grover,Atul Kulkarni,268,1409,"Rati Agnihotri, Gulshan Grover, Atul Kulkarni",5400
1:13:7 Ek Tera Saath,2016,120.0,Horror,5.9,59,Arshad Siddiqui,Pankaj Berry,Anubhav Dhir,Hritu Dudani,362,335,"Pankaj Berry, Anubhav Dhir, Hritu Dudani",4483
100 Days,1991,161.0,"Horror, Romance, Thriller",6.5,983,Partho Ghosh,Jackie Shroff,Madhuri Dixit,Javed Jaffrey,370,1804,"Jackie Shroff, Madhuri Dixit, Javed Jaffrey",2582
100% Love,2012,166.0,"Comedy, Drama, Romance",5.7,512,Rabi Kinagi,Jeet,Koyel Mallick,Sujoy Ghosh,179,1977,"Jeet, Koyel Mallick, Sujoy Ghosh",2695
102 Not Out,2018,102.0,"Comedy, Drama",7.4,6619,Umesh Shukla,Amitabh Bachchan,Rishi Kapoor,Vijay Raaz,171,2935,"Amitabh Bachchan, Rishi Kapoor, Vijay Raaz",630
10ml LOVE,2010,87.0,"Comedy, Drama, Romance",6.3,162,Sharat Katariya,Neil Bhoopalam,Anusha Bose,Manu Rishi Chadha,179,2587,"Neil Bhoopalam, Anusha Bose, Manu Rishi Chadha",4325
12 O'Clock,1958,132.0,"Crime, Drama, Mystery",7.2,72,Pramod Chakravorty,Guru Dutt,Waheeda Rehman,Shashikala,223,1872,"Guru Dutt, Waheeda Rehman, Shashikala",2339
12 O'Clock,2021,105.0,"Horror, Thriller",4.4,63,Ram Gopal Varma,Mithun Chakraborty,Makrand Deshpande,Dalip Tahil,372,2146,"Mithun Chakraborty, Makrand Deshpande, Dalip Tahil",3845
127 B,2017,116.0,"Comedy, Horror",6.6,26,Seshu Kmr,Mast Ali,Aziz Naser,Heena Shaik,191,2536,"Mast Ali, Aziz Naser, Heena Shaik",3659
13B: Fear Has a New Address,2009,146.0,"Drama, Horror, Mystery",7.3,6329,Vikram K. Kumar,Madhavan,Neetu Chandra,Poonam Dhillon,310,3036,"Madhavan, Neetu Chandra, Poonam Dhillon",3392
15 Park Avenue,2005,116.0,Drama,7.1,1002,Aparna Sen,Shabana Azmi,Konkona Sen Sharma,Rahul Bose,268,307,"Shabana Azmi, Konkona Sen Sharma, Rahul Bose",6171
15th August,1993,168.0,Drama,5.6,15,Vicky Ranawat,Ronit Roy,Tisca Chopra,Shakti Kapoor,268,2996,"Ronit Roy, Tisca Chopra, Shakti Kapoor",5621
16 December,2002,158.0,"Action, Thriller",6.9,1235,Mani Shankar,Milind Soman,Danny Denzongpa,Gulshan Grover,83,1456,"Milind Soman, Danny Denzongpa, Gulshan Grover",3780
18.11,2014,126.0,Action,3.5,10,Mohibul Haque,Rehal Khan,Gulshan Grover,Mukesh Tiwari,0,1575,"Rehal Khan, Gulshan Grover, Mukesh Tiwari",5458
1857,1946,134.0,"Drama, History",5.0,8,Mohan Sinha,Nigar Sultana,Suraiya,Menaka Devi,302,1571,"Nigar Sultana, Suraiya, Menaka Devi",4335
19 Revolutions,2004,94.0,Drama,4.5,16,Sridhar Reddy,Tarun Arora,Gulshan Grover,Vinay Pandey,268,2710,"Tarun Arora, Gulshan Grover, Vinay Pandey",7155
1920,2008,138.0,"Horror, Mystery, Romance",6.4,3100,Vikram Bhatt,Rajniesh Duggall,Adah Sharma,Anjori Alagh,366,3035,"Rajniesh Duggall, Adah Sharma, Anjori Alagh",5191
1920 London,2016,120.0,"Horror, Mystery",4.1,1559,Dharmendra Suresh Desai,Sharman Joshi,Meera Chopra,Vishal Karwal,365,692,"Sharman Joshi, Meera Chopra, Vishal Karwal",6384
1920: Evil Returns,2012,124.0,"Drama, Horror, Romance",4.8,1811,Bhushan Patel,Vicky Ahuja,Tia Bajpai,Tarakesh Chauhan,311,516,"Vicky Ahuja, Tia Bajpai, Tarakesh Chauhan",7354
